arquivo,esperado,predito,correto,latencia_ms
1289.png,5,3,0,18.596
7077.png,5,0,0,18.648
3199.png,5,5,1,18.646
2773.png,5,5,1,18.637
8214.png,5,5,1,18.638
8170.png,5,1,0,18.645
9583.png,5,5,1,18.645
433.png,5,4,0,18.665
638.png,5,7,0,18.655
2909.png,5,6,0,18.635
8331.png,5,5,1,18.636
2192.png,5,3,0,18.637
3590.png,5,5,1,18.640
8987.png,5,5,1,18.643
8652.png,5,5,1,18.635
5874.png,5,3,0,18.635
1618.png,5,5,1,18.638
4340.png,5,5,1,18.640
7870.png,5,2,0,18.635
3220.png,5,5,1,18.675
5570.png,5,5,1,18.668
7274.png,5,5,1,18.642
9400.png,5,5,1,18.649
4971.png,5,3,0,18.634
8737.png,5,5,1,18.642
7965.png,5,5,1,18.637
8823.png,5,2,0,18.639
3691.png,5,5,1,18.639
1046.png,5,5,1,18.637
7842.png,5,8,0,18.639
5981.png,5,3,0,18.664
2030.png,5,5,1,18.664
1115.png,5,5,1,18.665
509.png,5,3,0,18.638
5134.png,5,8,0,18.637
1421.png,5,7,0,18.642
8142.png,5,5,1,18.642
8686.png,5,5,1,18.640
8578.png,5,5,1,18.633
618.png,5,5,1,18.639
7578.png,5,5,1,18.641
7437.png,5,5,1,18.641
4177.png,5,2,0,18.669
3678.png,5,5,1,18.655
2545.png,5,3,0,18.642
1629.png,5,5,1,18.636
7859.png,5,4,0,18.645
8909.png,5,5,1,18.647
9427.png,5,5,1,18.638
4763.png,5,6,0,18.640
3756.png,5,3,0,18.637
375.png,5,5,1,18.635
5389.png,5,3,0,18.636
9513.png,5,8,0,18.656
7938.png,5,5,1,18.666
6522.png,5,4,0,18.659
4059.png,5,5,1,18.639
7448.png,5,5,1,18.642
1460.png,5,5,1,18.639
2653.png,5,5,1,18.648
8158.png,5,5,1,18.635
5632.png,5,5,1,18.644
6196.png,5,5,1,18.645
3416.png,5,5,1,18.645
5020.png,5,8,0,18.641
7988.png,5,5,1,18.658
6142.png,5,5,1,18.655
7742.png,5,5,1,18.635
8747.png,5,0,0,18.646
6095.png,5,5,1,18.647
3918.png,5,8,0,18.645
6598.png,5,7,0,18.649
8711.png,5,5,1,18.643
9065.png,5,5,1,18.642
9877.png,5,8,0,18.637
2581.png,5,5,1,18.636
2956.png,5,5,1,18.673
2586.png,5,3,0,18.659
502.png,5,1,0,18.660
8645.png,5,5,1,19.337
8034.png,5,5,1,18.650
5658.png,5,5,1,18.652
